year,km_driven,mileage(km/ltr/kg),engine,max_power,seats,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Manual,seller_type_Individual,seller_type_Trustmark Dealer,Brand_Encoded,Price_Tier
2015,48000,19.67,1582.0,126.2,5.0,1,0,0,1,1,0,1.9169117647058824,High
2012,110000,22.3,1248.0,74.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2016,39000,19.67,1582.0,126.2,5.0,1,0,0,1,0,0,1.9169117647058824,High
2014,70000,21.94,1196.0,61.7,5.0,0,0,0,1,1,0,1.797634136037178,Low
2016,68089,19.16,2494.0,157.7,5.0,0,0,1,0,0,1,2.650442477876106,High
2017,10000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2018,2000,16.8,1984.0,150.0,5.0,1,0,0,0,0,0,3.0,High
2012,80000,16.47,1198.0,73.9,5.0,0,0,1,1,1,0,1.9837837837837837,Low
1999,100000,16.1,796.0,37.0,4.0,0,0,1,1,1,0,1.797634136037178,Low
2016,50000,18.6,1199.0,76.8,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2007,74800,18.2,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2013,90000,23.59,1364.0,67.04,5.0,1,0,0,1,1,0,2.650442477876106,Medium
2017,60000,25.2,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2013,90000,20.5,1598.0,103.5,5.0,1,0,0,1,1,0,2.25,Medium
2007,73257,16.1,796.0,37.0,4.0,0,0,1,1,1,0,1.797634136037178,Low
2012,100000,21.5,1248.0,88.8,5.0,1,0,0,1,1,0,1.797634136037178,Low
2018,25000,14.28,1798.0,138.03,5.0,0,0,1,0,0,0,2.650442477876106,High
2016,70000,24.3,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2019,10000,18.6,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2011,105000,19.2,1461.0,65.0,5.0,1,0,0,1,1,0,2.2889182058047495,Low
2016,47552,19.67,1582.0,126.2,5.0,1,0,0,1,1,0,1.9169117647058824,High
2013,37659,20.77,1248.0,88.8,7.0,1,0,0,1,1,0,1.797634136037178,High
2019,25000,28.4,1248.0,74.02,5.0,1,0,0,1,1,0,1.797634136037178,High
2012,108000,17.42,1968.0,175.0,5.0,1,0,0,0,0,0,1.9837837837837837,High
2009,120000,19.3,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Low
2010,70000,21.1,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Low
2011,175000,15.96,2523.0,63.0,9.0,1,0,0,1,1,0,2.2889182058047495,Low
2015,50000,20.4,1197.0,83.11,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2018,19700,18.15,1198.0,82.0,5.0,0,0,1,1,1,0,2.2889182058047495,Medium
2016,7949,17.0,1198.0,73.75,5.0,0,0,1,1,0,0,1.9837837837837837,Medium
2014,141000,25.2,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,High
2016,110000,24.3,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2009,70000,21.1,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Low
2016,45000,25.17,799.0,53.3,5.0,0,0,1,1,1,0,1.8508771929824561,Low
2018,40000,25.1,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2011,170000,16.52,1991.0,123.7,5.0,1,0,0,1,1,0,1.3391304347826087,Low
2015,80000,18.49,1493.0,100.0,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2016,56239,22.54,1396.0,88.73,5.0,1,0,0,1,0,0,1.9169117647058824,Medium
2011,120000,13.93,2179.0,138.03,7.0,1,0,0,1,1,0,1.5382475660639778,Low
2011,100000,21.0,1461.0,64.1,5.0,1,0,0,1,1,0,2.2889182058047495,Low
2017,39000,19.59,1995.0,187.74,5.0,1,0,0,0,0,0,2.9915254237288136,High
2017,60000,17.01,1582.0,126.2,5.0,1,0,0,0,1,0,1.9169117647058824,High
2018,52200,26.59,1248.0,74.0,5.0,1,0,0,1,0,0,1.797634136037178,High
2014,150000,13.0,2982.0,168.5,7.0,1,0,0,1,1,0,2.650442477876106,High
2018,38817,27.39,1248.0,74.0,5.0,1,0,0,1,0,0,1.797634136037178,High
2007,60000,18.0,995.0,62.0,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2012,82507,13.93,2179.0,138.03,7.0,1,0,0,1,0,0,1.5382475660639778,Low
2016,22000,18.5,1198.0,86.8,5.0,0,0,1,1,1,0,2.2660944206008584,Medium
2012,80000,20.8,1461.0,65.0,5.0,1,0,0,1,1,0,2.2889182058047495,Low
2017,25538,16.78,1496.0,88.73,5.0,0,0,1,1,0,1,2.650442477876106,High
2011,120000,22.07,1199.0,73.9,5.0,1,0,0,1,1,0,1.9837837837837837,Medium
2015,119000,23.9,1582.0,126.2,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2013,146000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2018,25000,21.38,1396.0,88.7,5.0,1,0,0,1,1,0,1.9169117647058824,High
2012,76000,16.1,796.0,37.0,4.0,0,0,1,1,1,0,1.797634136037178,Low
2011,140000,20.0,1968.0,108.5,5.0,1,0,0,1,1,0,2.25,Low
2007,2360457,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2018,30000,25.83,1498.0,99.0,5.0,1,0,0,1,1,0,1.9536082474226804,High
2019,30000,12.4,1999.0,147.9,5.0,1,0,0,0,1,0,3.0,High
2017,31000,21.66,1498.0,103.52,5.0,1,0,0,0,0,0,2.25,High
2018,11500,23.95,998.0,67.05,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2016,56494,18.2,1199.0,88.7,5.0,0,0,1,1,0,1,2.2660944206008584,Medium
2010,80000,22.07,1199.0,73.9,5.0,1,0,0,1,1,0,1.9837837837837837,Low
2017,27000,24.7,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2019,5000,23.84,1199.0,84.0,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2013,63000,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2016,22000,25.17,799.0,53.3,5.0,0,0,1,1,1,0,1.8508771929824561,Low
2019,20000,18.0,1969.0,190.0,5.0,1,0,0,0,1,0,3.0,High
2019,7500,16.78,1995.0,190.0,5.0,1,0,0,0,0,0,2.9915254237288136,High
2014,20000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2012,80000,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,10000,23.95,998.0,67.05,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,26000,19.34,1198.0,76.0,5.0,0,0,1,0,1,0,1.8641975308641976,Medium
2003,120000,17.3,993.0,60.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2007,90000,17.3,1061.0,57.5,5.0,0,1,0,1,1,0,1.797634136037178,Low
2012,86000,14.0,2498.0,112.0,8.0,1,0,0,1,1,0,2.2889182058047495,Low
2014,15000,20.36,1197.0,78.9,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2008,65000,18.9,998.0,67.1,5.0,0,0,1,1,0,0,1.797634136037178,Low
2017,35000,22.0,1582.0,126.2,5.0,1,0,0,1,1,0,1.9169117647058824,High
2011,90000,20.0,1399.0,68.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2015,100581,25.83,1498.0,99.0,5.0,1,0,0,1,0,0,1.9536082474226804,Medium
2010,58000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2011,30000,20.92,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2019,30000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,High
2016,46000,18.25,1968.0,187.74,5.0,1,0,0,0,0,0,3.0,High
2020,5500,26.8,1597.0,118.0,5.0,1,0,0,1,0,0,2.2660944206008584,High
2018,69779,22.0,1197.0,81.8,5.0,0,0,1,0,0,0,1.797634136037178,Medium
2020,1000,21.21,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2014,15000,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2016,30000,15.29,1591.0,121.3,5.0,0,0,1,1,1,0,1.9169117647058824,High
2018,31000,17.4,1197.0,81.86,5.0,0,0,1,0,0,0,1.9169117647058824,High
2016,52000,23.65,1248.0,88.5,5.0,1,0,0,1,0,0,1.797634136037178,High
2018,35000,16.55,2498.0,105.0,6.0,1,0,0,1,1,0,2.2889182058047495,High
2014,120000,23.59,1364.0,67.04,5.0,1,0,0,1,1,0,2.650442477876106,Medium
2017,59500,23.1,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2012,29500,20.92,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2011,47000,18.5,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Low
2011,117000,20.3,1248.0,75.0,5.0,1,0,0,1,1,0,1.3902439024390243,Low
2015,110000,14.1,2179.0,147.94,7.0,1,0,0,1,1,0,1.5382475660639778,Medium
2019,5000,18.6,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,High
2019,7032,19.0,1199.0,88.76,5.0,0,0,1,0,0,1,2.2660944206008584,High
2011,120000,20.0,1399.0,68.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2018,21000,25.83,1498.0,99.0,5.0,1,0,0,1,1,0,1.9536082474226804,High
2015,40000,23.95,998.0,67.05,5.0,0,0,1,1,1,0,1.797634136037178,Low
2015,30000,23.1,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2015,60000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2010,25000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2012,30000,19.2,1086.0,68.05,5.0,0,1,0,1,1,0,1.9169117647058824,Medium
2009,117000,17.8,1248.0,75.0,5.0,1,0,0,1,1,0,1.797634136037178,Low
2008,100000,11.5,1991.0,147.9,7.0,1,0,0,1,1,0,1.3391304347826087,Low
2018,5500,17.4,1497.0,117.6,5.0,0,0,1,1,1,0,2.2660944206008584,High
2012,60000,18.6,1199.0,79.4,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2005,39000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2014,101504,22.7,1498.0,89.84,5.0,1,0,0,1,0,0,1.9536082474226804,High
2010,70000,20.36,1197.0,78.9,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2012,35000,19.0,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2012,75000,25.44,936.0,57.6,5.0,1,0,0,1,1,0,1.3391304347826087,Low
2015,117000,20.85,1197.0,83.14,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2008,40000,12.85,1396.0,99.6,5.0,0,0,1,1,1,0,1.5382475660639778,Low
2015,90000,25.1,1498.0,98.6,5.0,1,0,0,1,1,0,2.2660944206008584,High
2019,35000,24.3,1248.0,88.5,5.0,1,0,0,0,1,0,1.797634136037178,High
2008,120000,16.52,1991.0,123.7,5.0,1,0,0,1,1,0,1.3391304347826087,Low
2011,118000,21.1,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2019,7500,16.78,1995.0,190.0,5.0,1,0,0,0,0,0,2.9915254237288136,High
2016,30000,20.85,1197.0,83.14,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2015,54700,26.0,1498.0,98.6,5.0,1,0,0,1,0,0,2.2660944206008584,Medium
2015,100000,22.54,1396.0,88.73,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2017,39000,22.54,1396.0,88.73,5.0,1,0,0,1,1,0,1.9169117647058824,High
2012,35000,18.9,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2016,5000,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2015,110000,14.1,2179.0,147.94,7.0,1,0,0,1,1,0,1.5382475660639778,Medium
2002,80000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2009,120000,18.5,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Low
2014,76000,22.54,1396.0,88.73,5.0,1,0,0,1,0,0,1.9169117647058824,Medium
2013,150000,20.86,1199.0,75.0,5.0,1,0,0,1,1,0,2.25,Low
2018,5000,22.0,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2018,15000,17.4,1197.0,81.86,5.0,0,0,1,0,1,0,1.9169117647058824,High
2012,83000,15.74,1591.0,121.3,5.0,0,0,1,0,1,0,1.9169117647058824,Medium
2015,50000,19.67,1582.0,126.2,5.0,1,0,0,1,1,0,1.9169117647058824,High
2019,3000,25.4,1186.0,73.97,5.0,1,0,0,1,1,0,1.9169117647058824,High
2018,25000,15.17,1968.0,181.0,5.0,1,0,0,0,1,0,3.0,High
2017,30000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,High
2010,50000,10.71,1948.0,90.0,14.0,1,0,0,1,1,0,1.5382475660639778,Low
2011,60000,16.2,1599.0,103.2,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2002,100000,17.3,993.0,60.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2013,115717,12.05,2179.0,120.0,9.0,1,0,0,1,1,0,2.2889182058047495,Medium
2019,35000,23.0,1498.0,98.96,5.0,1,0,0,1,1,0,1.9536082474226804,High
2014,70195,28.4,1248.0,74.02,5.0,1,0,0,1,0,0,1.797634136037178,Medium
2014,25000,15.4,2179.0,120.0,9.0,1,0,0,1,1,0,2.2889182058047495,High
2015,20000,20.63,1198.0,67.0,5.0,0,0,1,1,1,0,1.3846153846153846,Low
2016,11000,14.3,1598.0,103.5,5.0,0,0,1,0,0,0,2.25,High
2015,48000,19.67,1582.0,126.2,5.0,1,0,0,1,1,0,1.9169117647058824,High
2004,40000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2011,110000,23.08,1461.0,63.1,5.0,1,0,0,1,1,0,1.8641975308641976,Low
2014,50000,19.1,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2017,34000,28.4,1248.0,74.02,5.0,1,0,0,1,1,0,1.797634136037178,High
2019,20000,22.37,2487.0,214.56,5.0,0,0,1,0,0,0,3.0,High
2018,4295,17.1,1496.0,105.5,5.0,0,0,1,1,0,1,2.650442477876106,High
2004,120000,13.4,1794.0,125.0,5.0,0,0,1,1,1,0,2.650442477876106,Low
2012,120000,22.3,1248.0,74.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2019,7032,19.0,1199.0,88.76,5.0,0,0,1,0,0,1,2.2660944206008584,High
2009,40000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2010,120000,13.6,2523.0,63.0,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2018,20000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,High
2012,120000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2012,200000,20.77,1248.0,88.76,7.0,1,0,0,1,1,0,1.797634136037178,Medium
2011,96000,22.32,1582.0,126.32,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2017,25538,16.78,1496.0,88.73,5.0,0,0,1,1,0,1,2.650442477876106,High
2018,19500,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,High
2012,120000,13.5,2179.0,115.0,5.0,1,0,0,1,1,0,2.2889182058047495,Medium
2010,120000,20.92,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2015,120000,23.59,1364.0,67.05,5.0,1,0,0,1,1,0,2.650442477876106,Medium
2018,2000,16.8,1984.0,150.0,5.0,1,0,0,0,0,0,3.0,High
2017,10000,15.37,1196.0,73.0,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2018,38817,27.39,1248.0,74.0,5.0,1,0,0,1,0,0,1.797634136037178,High
2017,45000,17.6,2179.0,153.86,7.0,1,0,0,1,1,0,1.5382475660639778,High
2019,7032,19.0,1199.0,88.76,5.0,0,0,1,0,0,1,2.2660944206008584,High
2016,50000,17.45,1493.0,100.0,7.0,1,0,0,0,1,0,2.2889182058047495,High
2011,50000,17.0,1405.0,71.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2014,25000,23.1,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2007,150000,18.2,1061.0,64.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2016,68089,19.16,2494.0,157.7,5.0,0,0,1,0,0,1,2.650442477876106,High
2011,110000,18.06,1198.0,75.0,5.0,0,0,1,1,1,0,1.8641975308641976,Low
2014,42312,24.4,1120.0,71.0,5.0,1,0,0,1,0,0,1.9169117647058824,Medium
2012,105358,17.8,1399.0,67.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2014,40000,24.2,1498.0,98.6,7.0,1,0,0,1,1,0,2.2660944206008584,Medium
2010,90000,18.9,1061.0,67.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,9000,13.6,1999.0,177.0,5.0,1,0,0,0,0,0,3.0,High
2014,120000,12.05,2179.0,120.0,9.0,1,0,0,1,1,0,2.2889182058047495,High
2010,176062,17.8,1248.0,75.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2016,63000,15.3,2956.0,83.8,9.0,1,0,0,1,0,0,1.5382475660639778,Medium
2010,187000,17.8,1399.0,68.0,5.0,1,0,0,1,0,0,1.9536082474226804,Low
2015,110000,14.1,2179.0,147.94,7.0,1,0,0,1,1,0,1.5382475660639778,Medium
2016,35000,24.4,1120.0,71.0,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2011,60000,19.3,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2018,25000,25.1,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2016,34000,17.5,1373.0,91.1,7.0,0,0,1,1,1,0,1.797634136037178,High
2003,120000,10.5,2179.0,120.0,7.0,1,0,0,1,1,0,2.2889182058047495,Low
2018,35000,20.51,998.0,67.0,5.0,0,0,1,0,1,0,1.797634136037178,Medium
1999,100000,17.3,993.0,60.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2012,100000,20.46,1461.0,83.8,5.0,1,0,0,1,1,0,1.8508771929824561,Medium
2010,110000,17.0,1405.0,71.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2013,90000,23.08,1461.0,63.12,5.0,1,0,0,1,1,0,1.8508771929824561,Low
2013,65000,14.6,2231.0,184.0,7.0,1,0,0,1,1,0,1.3391304347826087,High
2018,62841,18.6,1197.0,81.83,5.0,0,0,1,1,0,1,1.9169117647058824,High
2010,60000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2014,24000,16.55,2498.0,105.0,6.0,1,0,0,1,1,0,2.2889182058047495,High
2018,30000,23.1,998.0,67.04,5.0,0,0,1,0,1,0,1.797634136037178,Medium
2017,60000,28.4,1248.0,74.02,5.0,1,0,0,1,1,0,1.797634136037178,High
2014,60000,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2014,60000,20.36,1197.0,78.9,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2008,80000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2011,85700,17.0,1405.0,70.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2015,63063,18.9,1197.0,82.0,5.0,0,0,1,0,0,0,1.9169117647058824,Medium
2019,6000,19.0,1194.0,94.68,5.0,0,0,1,1,1,0,1.9536082474226804,High
2010,70000,20.36,1197.0,78.9,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2005,200000,13.1,1493.0,82.0,5.0,1,0,0,1,1,0,1.9169117647058824,Low
2015,140000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2015,49800,24.7,1498.0,98.63,5.0,1,0,0,1,0,0,2.2660944206008584,Medium
2019,8500,16.78,1995.0,190.0,5.0,1,0,0,0,0,0,2.9915254237288136,High
2013,158000,24.4,1499.0,98.96,5.0,1,0,0,1,0,0,1.9536082474226804,Low
2014,35000,19.1,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2014,50000,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,High
2012,90000,17.92,1086.0,62.1,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2015,35000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,High
2014,70000,22.54,1396.0,88.73,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2018,28000,17.0,1198.0,108.5,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2014,100000,25.8,1498.0,98.6,5.0,1,0,0,1,1,0,2.2660944206008584,Medium
2012,100000,22.32,1582.0,126.32,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2010,155000,18.9,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2008,70000,18.0,995.0,62.0,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2014,50000,18.2,1199.0,82.4,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2013,61500,18.5,1197.0,82.85,5.0,0,0,1,1,0,0,1.9169117647058824,Medium
2007,50000,15.26,1150.0,74.9,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2017,35000,25.83,1498.0,99.0,5.0,1,0,0,1,1,0,1.9536082474226804,High
2019,80000,17.4,1197.0,81.86,5.0,0,0,1,0,1,0,1.9169117647058824,Medium
2017,80000,25.32,1198.0,77.0,6.0,1,0,0,1,1,0,2.2889182058047495,Medium
2010,100000,15.0,1368.0,90.0,5.0,0,0,1,1,1,0,1.5382475660639778,Low
2009,90000,19.3,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Low
2017,20000,14.1,2179.0,147.94,7.0,1,0,0,1,1,0,1.5382475660639778,High
2017,50000,21.66,1498.0,108.62,5.0,1,0,0,1,1,0,1.9837837837837837,Medium
2015,18500,20.51,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2011,92500,20.92,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2016,80000,10.91,3198.0,197.0,7.0,1,0,0,0,1,0,1.9536082474226804,High
2014,140000,25.01,1498.0,89.75,5.0,1,0,0,1,1,0,1.9536082474226804,High
2013,200000,20.07,1461.0,75.0,8.0,1,0,0,1,1,0,1.0,Low
2019,32000,15.1,2179.0,155.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2017,15000,21.21,1197.0,81.8,5.0,0,0,1,0,1,0,1.797634136037178,High
2017,10000,18.9,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2008,100000,18.9,1061.0,67.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2018,69779,22.0,1197.0,81.8,5.0,0,0,1,0,0,0,1.797634136037178,Medium
2017,37000,13.5,2987.0,254.79,5.0,1,0,0,0,0,0,2.9444444444444446,High
2011,96000,12.05,2179.0,120.0,8.0,1,0,0,1,1,0,2.2889182058047495,Medium
2019,10000,20.89,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2016,40000,24.3,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2010,58544,17.4,1497.0,117.3,5.0,0,0,1,1,0,0,2.2660944206008584,Medium
2014,60000,20.51,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Low
2004,100000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2016,120000,11.36,2755.0,171.5,7.0,1,0,0,0,1,0,2.650442477876106,High
2013,79328,12.99,2494.0,100.6,7.0,1,0,0,1,0,1,2.650442477876106,High
2016,90000,20.4,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2008,70000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,16200,24.3,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2017,70000,17.6,2179.0,153.86,7.0,1,0,0,1,1,0,1.5382475660639778,High
2016,53000,22.54,1396.0,88.73,5.0,1,0,0,1,0,0,1.9169117647058824,Medium
2017,23000,17.9,2143.0,136.0,5.0,1,0,0,0,0,0,2.9444444444444446,High
2017,42000,23.84,1199.0,84.0,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2019,25000,18.49,1493.0,100.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2014,120000,14.95,2489.0,93.7,7.0,1,0,0,1,1,0,2.2889182058047495,Low
2015,23500,18.6,1199.0,76.8,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2017,50000,25.0,1396.0,69.01,5.0,1,0,0,1,1,0,1.5382475660639778,Medium
2011,120000,20.0,1399.0,68.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2016,72000,19.1,1197.0,82.0,5.0,0,0,1,0,0,0,1.9169117647058824,Medium
2019,5621,22.0,1197.0,81.8,5.0,0,0,1,0,0,1,1.797634136037178,High
2017,60000,20.63,1198.0,67.0,5.0,0,0,1,1,1,0,1.3846153846153846,Medium
2019,5621,22.0,1197.0,81.8,5.0,0,0,1,0,0,1,1.797634136037178,High
2016,50000,24.52,1248.0,88.5,7.0,1,0,0,1,1,0,1.797634136037178,High
2013,90000,25.44,936.0,57.6,5.0,1,0,0,1,1,0,1.3391304347826087,Low
2011,80000,22.32,1582.0,126.32,5.0,1,0,0,1,1,0,1.9169117647058824,Low
2011,35000,15.0,1368.0,90.0,5.0,0,0,1,1,1,0,1.5382475660639778,Low
2015,40000,22.54,1396.0,88.73,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2014,60000,15.1,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2017,20000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,High
2014,25000,20.36,1197.0,78.9,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2007,120000,19.2,1461.0,65.0,5.0,1,0,0,1,1,0,2.2889182058047495,Low
2019,50000,24.52,1248.0,88.5,7.0,1,0,0,1,0,0,1.797634136037178,High
2018,30000,24.04,999.0,67.0,5.0,0,0,1,0,1,0,1.8508771929824561,Medium
2013,60000,16.2,2993.0,235.0,5.0,1,0,0,0,1,0,2.9915254237288136,High
2019,15000,23.95,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2011,50000,19.0,1248.0,90.0,5.0,1,0,0,1,1,0,1.5382475660639778,Medium
2012,30000,16.1,796.0,37.0,4.0,0,0,1,1,1,0,1.797634136037178,Low
2010,60000,18.3,1991.0,147.9,5.0,1,0,0,1,1,0,1.3391304347826087,Low
2014,40000,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2012,90000,19.09,1396.0,69.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2008,195000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2011,70000,14.0,796.0,35.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2014,13500,18.2,1199.0,82.4,5.0,0,0,1,1,1,0,1.3391304347826087,Medium
2012,25000,21.5,1248.0,88.8,5.0,1,0,0,1,1,0,1.797634136037178,Low
2016,80000,19.67,1582.0,126.2,5.0,1,0,0,1,1,0,1.9169117647058824,High
2009,230000,13.58,2499.0,72.4,9.0,1,0,0,1,1,0,1.3391304347826087,Low
